Account,Header,AccountID,AccountAlias,BaseCurrency,AsOfDateTime
Account,Data,U1760542,Hedge 542,EUR,2017-06-28T07:40:42Z
MarginSummary,Header,Parameter,Security,Futures,Total
MarginSummary,Data,NetLiquidationValue,7671938.08565315,2613692.1323553,10285630.21800845
MarginSummary,Data,CashValue,2576097.95293765,2582572.7381541,5158670.69109175
MarginSummary,Data,StockAndBondValue,4982309.349199001,0,4982309.349199001
MarginSummary,Data,MutualFundValue,0,0,0
MarginSummary,Data,OptionValue,124526.0023857,31119.3942012,155645.3965869
MarginSummary,Data,Commodities,0,0,0
MarginSummary,Data,InterestPayableReceivableValue,-19685.2516398,0,-19685.2516398
MarginSummary,Data,DividendPayableReceivableValue,8690.0327706,0,8690.0327706
MarginSummary,Data,InitialMarginRequirement,2246523.5128669,2287470.8708391,4533994.383706
MarginSummary,Data,AvailableFunds,5425414.572786249,326221.2615162,5751635.83430245
MarginSummary,Data,MaintenanceMarginRequirement,2049755.482926,1766114.5860378,3815870.0689638
MarginSummary,Data,ExcessLiquidity,5622182.60272715,847577.5463175,6469760.14904465
MarginSummary,Data,Margin Ratio (%),29.282346752,87.518757183,44.080861237
MarginDetailSecuritiesRulesBased,Header,Discriminator,Currency,Description,Symbol,Quantity,Price,TotalPositionValue,InitialMargin,MaintenanceMargin,MaintenancePercentage,ConversionRateToBase
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,DENISON MINES CORP,DML,,,,49512.06,49512.06,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,49512.06,49512.06,49512.06,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,DENISON MINES CORP,DML,90000,0.550134,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,FISSION URANIUM CORP,FCU,,,,53080.92,53080.92,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,53080.92,53080.92,53080.92,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,FISSION URANIUM CORP,FCU,90000,0.589788,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,LARAMIDE RESOURCES,LAM,,,,3397.68,3397.68,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,3397.68,3397.68,3397.68,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,LARAMIDE RESOURCES,LAM,10000,0.339768,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,MEGA URANIUM LTD,MGA,,,,23429.38,23429.38,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,23429.38,23429.38,23429.38,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,MEGA URANIUM LTD,MGA,125000,0.187435,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,NEXGEN ENERGY LTD,NXE,,,,108462.4,108462.4,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,108462.4,108462.4,108462.4,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,NEXGEN ENERGY LTD,NXE,40000,2.71156,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,UEX CORPORATION,UEX,,,,16589.16,16589.16,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,16589.16,16589.16,16589.16,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,UEX CORPORATION,UEX,84000,0.19749,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,UR-ENERGY INC,URE,,,,3924.93,3924.93,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,3924.93,3924.93,3924.93,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,UR-ENERGY INC,URE,5000,0.784987,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,CAD,URANIUM PARTICIPATION CORP,U,,,,53930.47,53930.47,,0.6682
MarginDetailSecuritiesRulesBased,Data,ComboPosition,CAD,LongStockPosition,,,,53930.47,53930.47,53930.47,100.00,0.6682
MarginDetailSecuritiesRulesBased,Data,PositionComponent,CAD,URANIUM PARTICIPATION CORP,U,13500,3.99485,,,,,0.6682
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,EUR,EUR Currency Margin,,,,,471561.8,387208.95,,1
MarginDetailSecuritiesRulesBased,Data,UnderlyingSummary,USD,ISHARES USD HY CORP USD DIST,IHYU,,,,63445.91,63445.91,,0.88197
MarginDetailSecuritiesRulesBased,Data,ComboPosition,USD,LongStockPosition,,,,253783.63,63445.91,63445.91,25.00,0.88197
MarginDetailSecuritiesRulesBased,Data,PositionComponent,USD,ISHARES USD HY CORP USD DIST,IHYU,2423,104.739,,,,,0.88197
MarginDetailSecuritiesRiskBased,Header,SubSectionName,Discriminator,Currency,CombinedPortfolioName,ProductGroupName,ClassGroupName,Exchange,Description,Symbol,Quantity,InitialMargin,MaintenanceMargin,ConversionRateToBase
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,IUES,,,EBS,,,,97724.39,97724.39,0.88197
MarginDetailSecuritiesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,IUES,,,EBS,ISHARES S&P 500 ENERGY,IUES,20000,,,0.88197
MarginDetailFuturesRiskBased,Header,SubSectionName,Discriminator,Currency,CombinedPortfolioName,ProductGroupName,ClassGroupName,Exchange,Description,Symbol,Quantity,InitialMargin,MaintenanceMargin,ConversionRateToBase
MarginDetailFuturesRiskBased,Data,BaseCurrencySummary,ProductGroups,EUR,,,,,,,,0,0,1
MarginDetailFuturesRiskBased,Data,BaseCurrencySummary,CombinedPortfolios,EUR,,,,,,,,2287470.8708391,1766114.5860378,1
MarginDetailFuturesRiskBased,Data,BaseCurrencySummary,Total,EUR,,,,,,,,2287470.8708391,1766114.5860378,1
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,CAD,BAX,,,CDE,,,,47700,38160,0.6682
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,CAD,BAX,,,CDE,BAX 18DEC17,BAXZ17,-60,,,0.6682
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,CAD,BAX,,,CDE,BAX 17DEC18,BAXZ18,90,,,0.6682
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,06,,,ECBOT,,,,43756.25,35005,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,06,,,ECBOT,ZM 13OCT17,SM   OCT 17,112,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,06,,,ECBOT,ZM 14DEC17,SM   DEC 17,-109,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,06,,,ECBOT,ZM 12JAN18,ZM   JAN 18,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,07,,,ECBOT,,,,2802.5,2242,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,07,,,ECBOT,ZL 14JUL17,BO   JUL 17,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,07,,,ECBOT,ZL 14AUG17,BO   AUG 17,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,07,,,ECBOT,ZL 14SEP17,BO   SEP 17,-2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,07,,,ECBOT,ZL 13OCT17,ZL   OCT 17,-2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,07,,,ECBOT,ZL 12JAN18,BO   JAN 18,2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,07,,,ECBOT,ZL 14MAR18,BO   MAR 18,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,17,,,ECBOT,,,,0,0,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,17,,,ECBOT,ZB 20SEP17,ZB   SEP 17,-2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,17,,,ECBOT,ZB SEP17 151.0 P,P OZB  SEP 17  15100,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,17,,,ECBOT,ZB SEP17 158.0 C,C OZB  SEP 17  15800,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,21,,,ECBOT,,,,176605.31,141284.25,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,21,,,ECBOT,ZN 20SEP17,ZN   SEP 17,100,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,25,,,ECBOT,,,,0,0,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,25,,,ECBOT,ZF 29SEP17,FV   SEP 17,100,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,26,,,ECBOT,,,,16575,13260,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,26,,,ECBOT,ZT 29SEP17,TU   SEP 17,-60,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,BR,,,GLOBEX,,,,14625,11700,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,BR,,,GLOBEX,BRE 03JUL17,BRN7,6,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,C,,,ECBOT,,,,2368.75,1895,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,C,,,ECBOT,ZC 14SEP17,C   SEP 17,-2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,C,,,ECBOT,ZC 14DEC17,ZC   DEC 17,-4,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,C,,,ECBOT,ZC 14MAR18,C   MAR 18,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,C,,,ECBOT,ZC 14MAY18,C   MAY 18,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,C,,,ECBOT,ZC 13JUL18,C   JUL 18,2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,C,,,ECBOT,ZC 14DEC18,C   DEC 18,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,CC,,,NYBOT,,,,107000,85600,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,CC,,,NYBOT,CC 15SEP17,CCU7,428,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,CC,,,NYBOT,CC 15MAR18,CCH8,-428,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,CSC,,,GLOBEX,,,,10562.5,8450,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,CSC,,,GLOBEX,CSC 28JUN17,CSCM7,5,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,CSC,,,GLOBEX,CSC 30AUG17,CSCQ7,-5,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,CT,,,NYBOT,,,,450562.5,360450,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,CT,,,NYBOT,CT 16OCT17,CTV7,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,CT,,,NYBOT,CT 13DEC17,CTZ7,601,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,CT,,,NYBOT,CT 14MAR18,CTH8,-600,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,CX-GC,,,NYMEX,,,,6367.82,5094.25,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,CX-GC,,,NYMEX,GC 29AUG17,GCQ7,-2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,CX-GC,,,NYMEX,GC 27DEC17,GCZ7,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,CX-GC,,,NYMEX,GC AUG17 1235.0 P,OGQ7 P1235,-1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,CX-HG,,,NYMEX,,,,116179.02,92943.21,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,CX-HG,,,NYMEX,HG 27DEC17,HGZ7,-40,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,CX-SI,,,NYMEX,,,,2227.5,1650,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,CX-SI,,,NYMEX,SI 27DEC17,SIZ7,1,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,DY,,,GLOBEX,,,,22750,18200,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,DY,,,GLOBEX,DY 30AUG17,DYQ7,11,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,DY,,,GLOBEX,DY SEP17,DYU7,2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,EC,,,GLOBEX,,,,248204.32,198563.46,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,EC,,,GLOBEX,EUR 18SEP17,ECU7,36,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,ED,,,GLOBEX,,,,13196.88,10557.5,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,ED,,,GLOBEX,GE 17JUN19,GEM9,-12,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,ED,,,GLOBEX,GE 16SEP19,GEU9,-13,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,ED,,,GLOBEX,GE 16DEC19,GEZ9,-13,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,ED,,,GLOBEX,GE 16MAR20,GEH0,-13,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,ED,,,GLOBEX,GE 15JUN20,GEM0,-13,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,ED,,,GLOBEX,GE 14SEP20,GEU0,-10,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,FC,,,GLOBEX,,,,9000,7200,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,FC,,,GLOBEX,GF MAR18,GFH8,8,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,FC,,,GLOBEX,GF 27APR18,FCJ8,-8,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,JY,,,GLOBEX,,,,3293.1,2634.48,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,JY,,,GLOBEX,JPY 08SEP17 0.0086 P,JPUU7 P0860,-8,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,JY,,,GLOBEX,JPY 08SEP17 0.00885 P,JPUU7 P0885,4,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,CombinedPortfolio,USD,KC,,,NYBOT,,,,3437.5,2750,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,KC,,,NYBOT,KC 20SEP17,KCU7,-2,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,KC,,,NYBOT,KC 19DEC17,KCZ7,-4,,,0.88197
MarginDetailFuturesRiskBased,Data,CombinedPortfolios,PositionComponent,USD,KC,,,NYBOT,KC 21MAY18,KCK8,2,,,0.88197
